13091,-0.334,0.737,0.108,-0.437,-2.136
13092,0.634,0.631,-0.299,-0.719,0.692
13093,-1.569,3.104,-0.124,1.121,-0.092
13094,0.112,-1.232,-0.299,-0.039,0.731
13095,1.121,1.377,-0.408,0.017,-0.647
13096,0.967,2.052,-1.268,0.669,1.019
13097,-1.166,1.778,-1.428,1.548,2.353
13098,-0.5,-0.561,-0.211,1.32,0.239
13099,1.788,-0.293,-0.316,0.304,0.715
13100,-0.016,-0.11,-1.311,0.59,-1.565
13101,0.131,-0.23,-0.022,0.264,1.694
13102,0.752,-2.009,0.077,0.851,-0.749
13103,-0.561,0.146,-0.315,-0.707,0.307
13104,-1.185,0.835,-0.877,-0.057,-0.039
13105,-0.246,-0.238,-1.458,-2.188,0.189
13106,-0.529,-1.273,0.99,-0.015,0.075
13107,-0.349,-0.192,0.614,0.301,-0.54
13108,0.354,0.943,0.411,0.595,-0.775
13109,-0.5,0.345,-0.2,0.527,0.075
13110,0.492,1.031,-0.447,-1.791,0.58
13111,1.338,-1.492,-1.84,0.26,-1.302
13112,-0.663,-1.123,-0.929,0.034,-0.462
13113,-1.163,1.193,-0.851,0.13,0.67
13114,-0.779,0.206,0.269,0.275,0.828
13115,-1.248,0.245,0.133,0.833,-0.312
13116,0.448,1.06,1.099,0.19,-0.358
13117,-1.284,-2.057,0.893,0.237,0.254
13118,-0.362,-0.629,1.625,0.935,-0.816
13119,0.458,0.161,0.47,-1.502,-0.027
13120,0.33,0.048,0.033,-1.771,-0.743
13121,0.596,1.763,-0.732,-0.213,-0.014
13122,-0.689,0.436,-0.663,-1.439,-1.345
13123,0.743,0.038,0.563,-0.725,1.457
13124,-0.923,1.31,1.471,0.77,0.18
13125,1.678,-1.257,1.128,-0.588,-1.087
13126,0.299,-0.224,-0.146,0.93,1.202
13127,-1.525,-0.155,0.078,0.508,-2.056
13128,-0.459,0.247,-0.894,-1.099,0.603
13129,-0.577,-0.095,-1.349,-0.818,-0.105
13130,-1.266,1.465,0.752,-0.339,-0.406
13131,0.809,1.816,-0.719,0.323,-0.169
13132,1.034,0.336,1.422,1.635,0.466
13133,-0.924,2.815,-2.175,0.225,-0.67
13134,-0.048,-0.613,1.344,1.147,0.609
13135,1.358,-0.098,1.066,-0.019,-1.465
13136,-0.005,0.001,0.064,2.61,-1.808
13137,-0.53,0.963,0.057,-1.47,-2.22
13138,0.805,1.201,1.986,-1.358,0.55
13139,1.299,-0.497,2.469,-1.908,-0.424
13140,-0.456,-0.525,-0.148,-0.65,0.788
13141,1.185,-0.857,-0.086,-0.654,0.691
13142,1.499,0.974,-0.114,0.542,0.155
13143,0.463,0.287,-0.934,0.498,0.395
13144,0.587,-0.004,-1.869,-2.147,0.146
13145,-0.604,0.006,0.725,-0.172,0.501
13146,-0.0,0.095,1.532,-0.604,2.625
13147,-0.712,-0.57,-0.636,1.808,-0.753
13148,-0.411,1.497,2.389,-0.085,-0.033
13149,0.567,-0.367,-0.382,-2.074,0.087
13150,-1.183,-0.477,0.749,-2.549,0.197
13151,0.85,-1.863,-1.817,0.348,1.942
13152,-1.009,0.618,-0.911,-0.696,-0.924
13153,0.967,0.437,-1.973,0.072,-1.13
13154,0.097,-0.429,1.8,1.314,-0.503
13155,0.712,1.299,-0.682,-0.785,0.7
13156,0.033,-0.135,0.578,-0.253,-0.75
13157,0.674,1.105,0.976,0.217,0.44
13158,1.219,-0.214,1.141,-0.655,-1.343
13159,1.237,-1.486,1.407,-0.706,-0.827
13160,-0.308,0.183,-0.165,0.876,-0.259
13161,-0.844,-1.645,0.654,0.716,0.633
13162,0.581,-0.947,0.967,0.716,-1.413
13163,-1.147,-0.294,-0.732,0.634,-0.451
13164,1.479,-0.902,-1.263,1.277,-1.952
13165,0.102,0.19,0.006,-1.093,-0.58
13166,0.741,0.209,1.076,0.89,0.619
13167,0.698,0.187,-0.602,-0.819,-0.014
13168,0.29,1.317,1.123,1.047,0.762
13169,-0.897,-0.049,0.273,-0.063,1.275
13170,-0.28,0.321,0.111,-0.793,0.568
13171,-0.668,0.843,-0.51,-0.392,-0.414
13172,-1.07,-0.4,-1.069,1.201,1.851
13173,0.317,0.692,0.187,1.487,0.423
13174,-0.365,-0.133,0.925,0.651,-0.528
13175,-2.448,1.494,0.372,-0.528,0.445
13176,-0.818,-0.011,-0.817,0.589,0.752
13177,-0.067,0.81,0.449,-0.957,-0.746
13178,-1.211,1.329,-0.736,0.639,1.543
13179,-1.477,-1.103,-0.526,-0.697,-0.408
13180,0.514,0.718,-0.822,-0.223,-0.775
13181,0.775,0.498,1.59,-1.185,-0.953
13182,-0.597,-0.662,0.067,-1.867,-1.346
13183,-0.301,-1.726,0.541,0.262,1.078
13184,0.231,0.417,-0.332,-0.906,-0.483
13185,-1.102,-0.643,0.561,0.054,1.155
13186,-0.81,-0.705,0.367,0.175,-0.598
13187,0.941,0.118,-0.723,0.177,-0.046
13188,0.314,0.23,0.763,0.182,1.978
13189,0.153,-0.222,-0.596,-0.001,0.479
13190,0.59,0.637,1.42,-1.022,1.039
13191,0.621,1.906,-0.415,0.077,-0.492
13192,-1.278,-1.377,-1.072,-0.333,-1.084
13193,0.213,-1.035,-1.451,0.71,0.263
13194,-0.732,-0.268,0.697,-0.161,-0.645
13195,1.211,0.945,-0.912,-0.04,-0.479
13196,-2.052,2.291,-0.049,-0.062,-0.183
13197,-1.682,0.255,0.701,-0.262,-0.537
13198,-2.589,-0.971,-2.717,-1.709,0.086
13199,-0.063,0.639,0.968,0.211,-0.253
13200,0.773,0.848,-0.759,1.199,-0.157
13201,-0.64,0.482,1.612,0.352,0.047
13202,0.162,-2.627,0.069,-0.85,1.191
13203,-0.128,-1.872,-0.666,-0.452,0.286
13204,-0.972,0.481,-2.187,0.715,-0.429
13205,1.28,-0.324,0.435,-1.359,-0.428
13206,0.19,0.228,-0.001,-0.218,-0.372
13207,1.139,1.291,0.404,-0.296,-1.443
13208,-1.899,-0.136,-2.313,-0.193,0.027
13209,-0.243,-0.182,-1.249,-0.262,-0.654
13210,-0.689,-0.538,-0.504,0.059,0.941
13211,0.502,0.686,0.195,-0.374,-0.524
13212,2.693,0.1,0.915,0.132,0.829
13213,-1.061,-0.534,-1.07,1.583,0.947
13214,0.697,-1.13,-0.421,0.258,2.044
13215,-0.144,-0.686,0.258,0.76,-1.83
13216,-0.344,1.402,0.138,0.41,0.827
13217,-0.528,0.835,1.799,-2.577,-0.347
13218,2.45,0.814,0.267,-0.91,-1.568
13219,0.346,-0.712,1.775,-1.874,0.412
13220,-0.15,0.506,-0.639,-0.391,0.093
13221,0.769,-0.436,-1.571,-0.133,2.251
13222,0.393,0.654,0.291,1.168,-0.203
13223,0.136,0.141,0.311,-1.547,-0.735
13224,-0.657,-0.757,-0.581,-1.308,0.257
13225,-1.036,-0.327,1.06,-0.34,0.089
13226,1.173,1.533,0.262,1.764,-0.948
13227,-1.34,-0.541,0.369,-0.241,-0.492
13228,1.617,1.745,-0.839,0.897,-0.582
13229,-0.83,-0.377,-2.441,-0.209,0.575
13230,0.002,-0.046,0.051,0.969,-1.209
13231,0.192,-1.061,1.777,-1.881,1.197
13232,-1.179,1.56,-0.591,1.076,0.684
13233,0.956,-0.921,1.422,-1.696,-1.33
13234,-0.873,0.628,0.253,0.71,0.726
13235,-0.117,0.466,0.301,-0.811,0.587
13236,1.04,-0.667,-1.096,-0.915,0.363
13237,-1.121,1.466,-0.418,0.132,0.065
13238,1.653,-0.502,-2.046,-0.444,-0.334
13239,0.705,-0.402,0.489,0.572,-0.764
13240,-0.984,0.66,-0.225,-1.241,-0.036
13241,-0.255,1.132,0.933,-2.213,0.881
13242,0.29,-2.546,1.242,0.283,0.303
13243,-0.076,0.227,0.456,0.526,-0.629
13244,-0.231,-1.396,1.364,-1.176,0.464
13245,-0.643,0.256,0.012,-0.063,0.582
13246,-0.364,-0.623,-0.577,0.041,-0.04
13247,-0.26,-0.077,-1.142,2.405,0.29
13248,-0.296,-1.126,0.354,-0.421,0.031
13249,2.074,-0.409,0.137,-0.216,-1.661
13250,0.442,0.156,0.669,0.26,-0.254
13251,-1.486,0.245,0.283,-0.487,-1.022
13252,0.386,-0.156,0.073,0.687,-0.787
13253,-1.347,-0.976,0.722,1.063,0.546
13254,0.164,0.873,1.005,-0.908,-2.309
13255,0.016,1.933,-0.923,-0.714,0.49
13256,0.002,-2.022,0.125,-0.805,1.09
13257,-0.034,0.425,-1.177,-0.425,2.354
13258,-0.281,0.548,-0.305,-0.358,-0.16
13259,0.716,0.127,0.616,-0.14,-2.065
13260,0.131,1.115,-1.909,1.525,-0.843
13261,0.442,0.47,1.211,0.443,-1.017
13262,-0.408,-0.381,-0.636,0.244,0.427
13263,0.147,-0.702,-1.209,0.178,0.834
13264,0.587,-0.339,0.818,-0.196,0.846
13265,-0.487,-0.802,-0.945,-0.996,-0.078
13266,-0.286,-0.171,-0.824,0.972,-0.719
13267,0.386,0.184,0.384,-1.201,0.436
13268,-0.38,0.462,-0.446,-0.311,-1.582
13269,0.433,1.282,-2.262,1.116,0.059
13270,-0.555,0.106,-2.007,0.102,-1.878
13271,0.136,-0.129,-0.068,-0.652,0.329
13272,-1.603,-0.634,-0.069,1.46,-0.418
13273,1.454,-0.21,1.148,0.558,-0.401
13274,0.373,-1.792,-0.983,-0.344,0.359
13275,-1.545,-0.495,-0.793,0.859,-0.277
13276,0.636,1.003,0.726,-0.558,0.716
13277,-0.244,-0.892,0.75,0.025,0.471
13278,0.153,-0.515,-0.832,1.232,-0.256
13279,0.258,0.591,0.512,1.337,0.278
13280,2.321,-0.241,1.777,0.39,-1.185
13281,1.962,0.488,-0.712,0.984,-1.722
13282,1.884,-1.064,-0.082,-0.199,0.904
13283,-0.074,0.368,-0.634,1.776,-1.519
13284,-0.624,0.05,-2.211,-0.333,-0.667
13285,-0.823,-0.43,0.67,-1.377,0.392
13286,0.056,0.238,0.826,2.15,-0.937
13287,-0.827,-1.358,1.697,0.381,0.512
13288,2.262,0.028,-0.27,-0.132,-1.373
13289,0.632,-0.85,-1.537,0.472,0.325
13290,0.932,-0.24,-0.536,0.22,0.745
13291,0.504,1.012,0.491,-0.113,0.347
13292,-0.824,0.781,-1.787,-0.043,-0.892
13293,-0.603,-0.923,-0.278,0.036,-1.137
13294,-0.262,-0.389,1.581,-0.313,-0.063
13295,0.291,1.82,0.97,0.461,0.265
13296,-1.075,-1.673,1.362,-0.043,-0.591
13297,0.249,-0.19,-1.062,0.405,1.319
13298,1.045,-0.934,-0.319,-0.101,-1.973
13299,-0.903,0.049,0.331,-0.564,-0.348
13300,-0.231,-1.013,-0.845,0.083,1.131
13301,0.005,0.941,-0.583,0.12,-0.027
13302,-0.902,2.007,-0.86,1.876,-1.957
13303,-1.045,-0.943,0.302,2.212,0.367
13304,-1.44,-0.983,-1.091,-0.048,-0.537
13305,-1.103,-0.563,1.443,0.081,1.129
13306,-1.112,1.593,-0.36,-1.214,0.537
13307,1.367,0.035,0.586,-0.542,0.91
13308,0.506,0.224,-0.886,-0.191,2.005
13309,-0.331,-1.037,0.768,1.242,1.453
13310,-1.067,-0.262,2.21,-1.112,0.897
13311,1.314,-0.14,0.941,0.399,-0.564
13312,-0.702,0.191,-1.722,1.346,-1.019
13313,0.113,-0.094,-0.867,2.203,1.469
13314,2.385,-0.178,0.502,-0.612,1.65
13315,0.03,1.061,-0.688,0.138,0.458
13316,-0.8,-0.021,-2.39,0.676,0.655
13317,-1.587,-0.944,0.434,-0.604,0.989
13318,-1.198,-0.212,0.663,1.636,-0.425
13319,-0.555,0.738,0.275,1.176,1.569
13320,0.754,0.495,-0.748,1.319,0.482
13321,-1.277,-0.821,0.654,-0.3,-0.793
13322,0.475,1.404,-0.857,-0.202,-0.919
13323,1.299,-1.084,1.389,1.025,0.04
13324,-0.4,-0.78,-0.01,-1.567,0.963
13325,-0.143,-0.382,0.566,0.21,-0.567
13326,0.486,1.42,-0.252,0.583,2.627
13327,1.842,-2.158,1.641,0.649,0.905
13328,0.245,-0.681,-0.925,0.386,0.251
13329,-0.569,-1.836,-0.042,0.694,0.758
13330,-0.184,0.114,0.923,0.455,0.84
13331,-0.465,-0.579,0.403,-1.986,0.711
13332,0.873,0.384,-1.688,0.314,0.441
13333,0.962,0.747,1.956,-1.44,-0.001
13334,-0.425,0.27,-1.501,1.638,1.443
13335,1.377,0.633,0.072,-0.508,-0.558
13336,-0.253,-0.04,0.311,0.426,0.225
13337,-1.465,0.323,-1.38,-0.751,0.678
13338,-0.457,0.537,-0.349,-1.31,0.34
13339,-1.85,-0.003,-0.087,-0.375,1.158
13340,-0.51,-0.275,-0.883,0.645,-1.434
13341,-0.623,0.22,0.354,0.04,-0.736
13342,-0.511,0.14,-0.304,0.135,0.25
13343,0.559,0.683,-0.18,-1.414,0.414
13344,-1.242,-1.122,-1.701,0.414,1.017
13345,-0.162,-0.641,-1.122,0.033,-2.045
13346,-0.684,-1.974,0.074,-0.715,-0.306
13347,-1.144,0.546,-2.226,0.347,1.47
13348,-1.623,-0.081,-0.723,-0.794,-0.047
13349,0.985,0.744,0.519,-0.14,0.208
13350,-0.052,1.22,-0.53,-0.165,0.761
13351,0.22,-1.675,-0.568,-1.848,-0.49
13352,1.83,0.928,-0.918,-0.699,0.678
13353,-0.657,0.315,0.028,0.47,0.773
13354,1.725,0.394,-0.304,0.644,0.569
13355,-0.033,-0.551,-0.25,1.19,-1.439
13356,2.791,-0.24,-0.125,0.273,1.123
13357,-0.258,0.579,-2.219,-0.324,-0.865
13358,-1.007,1.199,-0.094,-0.916,2.132
13359,1.602,-0.354,0.882,0.628,1.302
13360,0.772,0.879,0.975,-0.466,0.595
13361,0.77,0.29,-1.342,-0.813,0.175
13362,-0.538,-2.097,1.876,1.126,0.7
13363,0.011,-0.392,1.051,-0.445,0.598
13364,0.692,0.186,0.83,-0.099,-1.85
13365,0.617,-1.162,-1.807,-0.461,-1.532
13366,0.796,0.18,0.393,-0.438,-0.914
13367,1.362,1.141,0.444,0.845,1.727
13368,0.461,2.169,-0.928,-0.319,1.096
13369,-0.668,0.962,-1.301,1.192,0.83
13370,-1.021,0.52,-1.091,1.132,0.54
13371,0.073,-0.465,1.308,-0.775,-1.83
13372,0.012,0.669,0.838,-1.602,0.286
13373,-1.271,0.107,0.726,0.842,-0.33
13374,3.244,1.308,-1.339,-0.102,0.638
13375,0.686,-1.012,0.91,-1.376,0.334
13376,-0.196,0.819,2.469,-0.026,0.881
13377,-0.903,-0.076,0.791,1.005,0.454
13378,0.49,0.706,0.561,-1.539,0.138
13379,-0.674,0.185,-0.254,1.255,-0.159
13380,-1.142,1.202,-0.833,-2.079,-0.495
13381,-0.924,-0.488,-1.121,-0.582,0.026
13382,-1.756,0.361,0.46,0.589,-1.299
13383,0.398,-1.205,0.331,-0.74,0.603
13384,1.502,0.454,-1.973,-0.061,0.126
13385,0.634,0.052,1.413,-0.405,0.263
13386,-1.431,0.841,1.045,0.624,0.461
13387,-0.038,0.351,0.113,-0.429,-0.904
13388,-1.168,-0.476,-0.345,0.737,-0.16
13389,0.03,0.371,0.124,0.472,-0.835
13390,-0.51,0.528,0.181,1.616,-0.761
13391,0.771,-1.169,-0.207,0.464,-0.305
13392,-1.066,0.024,1.32,0.906,0.452
13393,1.444,2.095,0.461,0.088,2.103
13394,0.538,-0.58,-0.053,-1.631,1.049
13395,-0.965,-0.282,0.095,-1.013,-0.073
13396,0.69,0.991,-1.798,-0.795,0.711
13397,-0.566,-1.535,0.043,-0.309,-0.315
13398,-0.936,-0.074,0.616,1.901,-1.724
13399,1.006,-0.213,-0.842,-0.146,0.454
13400,0.648,-1.889,-0.713,-0.937,0.924
13401,0.856,-0.346,-0.182,0.373,0.82
13402,1.218,1.364,1.139,-0.988,-2.787
13403,-0.768,-0.368,1.359,1.18,-1.34
13404,1.407,-0.75,-0.604,-0.428,1.613
13405,0.404,0.797,2.658,2.172,0.031
13406,0.367,0.868,-0.265,-1.42,0.487
13407,-0.318,0.849,0.139,-0.742,-1.468
13408,0.329,-1.305,-1.284,0.453,0.014
13409,-1.393,-0.193,0.477,0.656,0.434
13410,0.226,-1.36,-0.732,0.616,0.4
13411,0.179,-0.557,-0.281,-0.188,-1.098
13412,-0.189,0.32,-0.54,1.158,0.022
13413,-1.005,-0.884,-1.202,-1.285,-0.326
13414,-0.287,-0.009,-0.543,0.645,-0.901
13415,-0.139,-0.474,0.028,0.137,-1.316
13416,-1.637,0.686,0.012,1.577,-0.013
13417,-1.124,1.146,0.215,-0.105,0.325
13418,-0.738,0.747,1.255,0.641,1.998
13419,0.526,-0.287,0.383,-1.684,-0.816
13420,0.599,2.308,-0.227,-1.699,-0.766
13421,-0.339,-0.586,-0.526,1.263,0.861
13422,-2.643,-0.039,-0.145,-0.089,-0.799
13423,-1.19,0.136,2.068,-2.852,-0.33
13424,-1.738,0.862,0.851,-0.765,1.195
13425,-0.348,0.12,0.891,0.285,0.78
13426,0.99,0.212,-1.323,-0.239,0.043
13427,-0.902,0.774,0.602,0.249,-1.312
13428,0.039,-0.481,1.031,-0.403,-0.349
13429,-0.169,-0.868,-0.351,-0.118,0.54
13430,-0.094,0.728,1.421,1.608,1.064
13431,0.149,0.128,-0.527,-0.425,-1.534
13432,0.135,-1.355,0.152,0.55,0.99
13433,1.08,0.329,0.747,-0.041,0.171
13434,-0.631,-0.789,0.847,0.063,2.391
13435,0.699,-0.54,-1.003,0.046,-1.944
13436,-0.983,-0.315,-0.004,-0.907,0.995
13437,-0.098,-1.565,0.331,0.513,-1.128
13438,-0.683,-0.122,-0.043,-0.155,2.151
13439,-0.439,0.593,1.105,-0.91,0.967
13440,-0.263,0.13,0.93,0.237,1.987
13441,-0.445,-0.475,0.989,-0.776,-0.841
13442,2.603,-1.01,-0.178,0.378,0.279
13443,0.135,-0.91,-0.434,-0.076,-0.788
13444,0.827,-1.602,-0.919,2.299,0.17
13445,0.238,2.023,1.89,2.357,-0.872
13446,-0.032,0.069,-0.063,0.707,-0.615
13447,0.946,1.691,2.768,0.497,1.779
13448,1.643,-0.59,-1.263,0.697,1.502
13449,-0.531,1.321,-1.067,-0.881,-0.569
13450,0.686,-1.05,2.206,1.481,-1.654
13451,0.978,0.321,-0.271,0.535,1.561
13452,0.24,-0.642,0.31,-2.161,0.238
13453,-0.735,-2.514,-1.134,0.876,-1.165
13454,0.785,0.306,0.812,-0.736,-0.37
13455,1.086,-3.031,0.923,0.282,-1.358
13456,0.972,-0.123,0.833,2.999,-0.764
13457,-1.403,0.183,-1.911,-0.398,-0.634
13458,-0.851,0.184,0.089,-1.911,0.288
13459,-0.98,-0.402,-0.062,-0.232,-0.11
13460,-0.63,-1.028,0.309,0.002,-0.722
13461,0.938,0.968,1.311,-0.739,-0.278
13462,-0.088,1.548,0.313,-0.151,0.512
13463,-0.975,1.211,0.76,0.66,1.134
13464,1.167,0.943,-0.953,-0.802,-0.167
13465,1.127,-0.04,-0.211,-0.327,0.871
13466,1.168,-0.142,0.073,-0.945,-0.048
13467,1.707,-0.746,0.471,-2.247,-0.348
13468,1.803,0.963,-2.34,1.66,2.019
13469,1.326,0.632,1.515,1.335,-0.244
13470,-0.483,-0.377,0.161,0.595,-0.096
13471,0.884,-0.826,0.883,-0.332,1.339
13472,0.76,0.918,0.794,-2.375,0.178
13473,0.099,0.141,-0.829,-0.74,0.524
13474,0.829,-0.855,0.226,-2.757,-0.162
13475,0.519,0.399,-0.36,1.222,-0.846
13476,-0.162,-0.683,-0.601,0.22,1.705
13477,1.889,0.509,-1.876,1.489,-0.594
13478,-2.526,-1.383,0.73,0.006,0.355
13479,-0.786,0.112,0.184,-0.257,-2.126
13480,0.973,-0.24,-0.889,0.01,-2.255
13481,-1.924,-0.144,1.709,-0.344,2.147
13482,0.405,-0.321,0.662,1.369,-0.521
13483,0.138,-0.15,-1.664,-0.132,0.52
13484,-0.393,0.947,-0.581,0.745,2.711
13485,0.439,1.391,1.137,1.277,1.277
13486,-1.367,0.357,-1.052,-0.567,-0.377
13487,-1.343,-0.104,-0.398,1.056,1.686
13488,0.946,-0.678,-0.576,2.15,1.76
13489,0.178,-1.155,-1.131,-0.127,1.931
13490,-1.229,1.151,-2.856,0.482,1.007
13491,0.879,0.17,-0.18,-1.647,0.357
13492,1.025,-0.119,-1.052,0.847,-0.749
13493,-1.746,0.952,0.285,0.503,-1.077
13494,-1.92,1.873,0.417,1.07,-1.408
13495,0.374,1.287,-0.008,-1.628,1.528
13496,-0.755,-0.877,-1.639,1.245,0.599
13497,-1.024,-0.684,0.067,-1.102,-1.384
13498,1.875,0.588,-1.071,-1.829,0.128
13499,-0.72,-0.578,0.388,-0.922,0.42
13500,-0.854,0.705,1.875,1.581,1.786
13501,0.711,0.701,0.093,0.185,-0.406
13502,-0.201,-0.504,0.321,1.273,-1.149
13503,-0.304,-0.368,-1.366,-1.034,0.794
13504,-1.812,0.97,0.394,-0.413,1.018
13505,-1.598,2.184,0.535,0.103,-0.732
13506,0.127,-0.119,-0.232,0.224,-1.626
13507,-0.731,0.01,0.14,0.795,-0.216
13508,-0.594,-2.191,-0.229,0.678,2.014
13509,-0.573,2.778,-1.241,-0.038,1.969
13510,-0.2,0.075,-1.954,-1.073,0.949
13511,0.616,-0.06,-0.995,1.13,-0.086
13512,-0.105,-1.311,1.139,0.679,-0.144
13513,1.707,0.116,1.829,2.185,-0.401
13514,1.273,-1.351,1.671,-0.144,0.384
13515,-0.377,0.03,-0.543,-0.267,-0.339
13516,0.933,-1.298,0.291,-0.662,-1.193
13517,-0.113,-0.486,-0.055,0.963,-1.434
13518,-0.448,0.464,0.357,-0.539,-0.072
13519,-0.073,-0.928,-1.577,-0.779,0.389
13520,-1.736,-0.227,0.484,-0.046,0.644
13521,-0.228,1.463,0.491,1.223,0.287
13522,0.705,-3.242,0.146,-0.564,1.723
13523,0.497,-0.173,0.182,-1.272,1.204
13524,0.795,-0.125,0.241,-0.115,-0.153
13525,-0.733,0.188,-3.211,-0.2,1.689
13526,0.311,0.778,-1.372,-0.86,0.665
13527,-0.444,-0.844,0.283,0.355,1.198
13528,-0.04,0.428,-0.682,0.839,0.562
13529,-0.212,-0.296,1.191,-0.613,-0.615
13530,-1.171,1.191,-1.272,-0.562,1.539
13531,1.457,0.586,-1.515,-0.766,-0.877
13532,-0.3,1.341,0.075,0.352,1.045
13533,0.508,-1.268,0.726,-0.516,-0.126
13534,0.351,-0.558,-1.358,-0.37,-1.002
13535,-1.087,-1.431,0.517,1.482,1.871
13536,-0.728,-1.022,-0.57,-0.989,0.297
13537,-0.123,1.821,-0.598,-0.044,-0.43
13538,0.971,-2.133,-0.168,-0.706,0.609
13539,1.478,-1.284,-0.051,0.084,0.225
13540,0.12,-0.831,1.192,1.789,-0.116
13541,0.637,0.256,2.173,1.223,0.711
13542,0.32,0.295,-0.335,-0.074,-0.811
13543,-0.915,0.215,1.016,-1.788,-2.96
13544,-0.145,-0.027,0.298,-0.74,-0.167
13545,-1.326,-0.194,-0.359,0.351,0.516
13546,0.253,0.559,0.594,-0.989,-0.342
13547,-1.223,-1.366,0.376,0.785,0.792
13548,0.341,-0.255,-0.811,-1.093,-0.615
13549,0.345,-1.192,0.037,1.177,-0.677
13550,-0.042,1.271,-0.977,-0.459,-1.356
13551,-0.543,1.033,0.113,-1.701,-0.287
13552,1.96,0.56,1.118,-0.957,-0.335
13553,0.071,0.969,-1.746,-0.603,-1.929
13554,-0.328,-0.72,0.091,-0.589,2.49
13555,0.099,-0.348,-1.646,-0.56,-1.188
13556,-0.366,1.844,2.145,1.684,0.079
13557,0.55,0.221,-0.314,-0.333,-0.914
13558,0.089,0.458,1.139,-0.818,-1.231
13559,-0.537,1.121,0.774,0.922,-0.117
13560,0.447,-1.013,-0.605,-0.755,1.086
13561,-0.688,0.322,-2.039,1.34,0.591
13562,-0.575,-1.082,0.918,-1.131,-0.268
13563,0.789,0.509,0.519,-1.098,-2.093
13564,-1.617,-0.544,-1.601,-1.026,0.149
13565,0.186,0.788,-1.619,0.232,0.989
13566,0.139,0.505,0.254,-0.962,0.68
13567,-1.48,-0.89,0.335,0.334,0.46
13568,0.42,-0.153,0.173,-0.015,-1.324
13569,0.844,0.081,-0.524,-0.913,-2.605
13570,-1.311,-0.479,1.274,-0.304,-0.303
13571,0.791,1.896,0.817,1.68,-1.537
13572,0.455,-0.174,1.826,1.303,-0.992
13573,0.303,0.712,-0.182,0.515,-0.782
13574,-1.793,-1.879,-1.493,-0.177,0.258
13575,1.241,0.321,-1.66,0.499,0.05
13576,-0.078,-0.397,-1.036,0.31,1.403
13577,2.016,1.412,-1.02,0.054,1.747
13578,0.558,-0.958,0.717,1.615,-1.675
13579,0.189,-0.804,-0.055,0.994,1.204
13580,-0.683,0.83,0.409,-0.289,0.683
13581,-0.335,0.165,0.381,3.394,1.328
13582,-0.306,-1.751,0.208,-0.082,-1.762
13583,0.428,-2.533,0.467,-0.022,-1.683
13584,1.368,1.084,0.033,-0.918,1.734
13585,0.191,-0.882,-0.329,0.219,-0.54
13586,0.555,1.072,0.384,1.239,0.352
13587,-0.606,0.751,0.954,-1.797,1.018
13588,-0.234,0.831,-1.331,1.67,1.089
13589,1.569,0.293,0.31,0.036,-0.251
13590,-0.594,-0.286,-0.088,-1.739,1.939
13591,0.046,1.042,-0.34,-0.816,0.797
13592,0.883,-0.165,-0.222,0.749,1.207
13593,-0.014,-0.574,-1.994,0.163,0.225
13594,-1.213,0.585,-0.107,0.732,-0.235
13595,-0.396,-1.812,-0.66,-1.326,-2.68
13596,0.663,-0.405,0.562,1.22,-0.742
13597,-0.176,0.745,-0.243,-1.083,1.802
13598,1.657,0.488,-0.185,0.764,-0.182
13599,-0.754,-1.3,1.01,0.3,-0.301
13600,1.501,-0.244,-0.128,-0.322,0.122
13601,0.117,-1.698,0.374,-0.37,0.184
13602,-0.53,0.995,-0.831,-0.33,0.087
13603,-1.171,-0.497,-0.952,-0.692,-0.037
13604,0.113,-0.891,0.787,-0.568,-1.193
13605,0.551,-0.499,-1.397,-0.264,-0.099
13606,-1.444,0.749,-0.313,-1.323,1.317
13607,-0.39,0.142,0.102,1.467,-1.307
13608,0.04,1.897,-0.927,-1.413,-0.203
13609,-0.753,0.288,-0.002,1.224,0.093
13610,1.486,2.35,-0.457,-2.724,-2.123
13611,0.707,0.144,-0.599,0.513,0.583
13612,-0.014,-0.786,0.008,1.361,0.574
13613,-1.004,-1.559,-0.564,-2.16,-0.416
13614,-0.595,1.319,0.068,-0.043,1.371
13615,2.61,2.308,-1.109,0.785,-1.147
13616,0.642,-0.098,2.127,0.244,1.025
13617,0.12,-2.098,0.855,-0.555,0.702
13618,0.684,-1.914,-1.018,0.08,-0.135
13619,-1.104,1.722,-0.581,-1.376,-0.973
13620,0.058,-1.277,-0.46,-2.248,-0.022
13621,1.53,0.576,-1.277,-1.752,0.213
13622,1.334,0.117,1.166,-0.326,-0.917
13623,1.328,-1.841,0.885,-0.836,-0.884
13624,0.24,-0.696,0.819,-0.23,1.622
13625,-0.89,0.73,-2.419,-0.177,0.226
13626,-1.124,-0.651,1.098,0.88,-0.84
13627,0.749,0.415,0.238,0.84,1.935
13628,-0.354,0.743,1.61,-0.31,0.611
13629,-0.35,0.764,1.517,-1.073,-0.652
13630,1.034,-0.708,-0.68,-0.031,-1.438
13631,0.175,-1.178,-0.416,-1.217,-1.045
13632,-1.92,1.017,-0.224,0.351,-1.262
13633,0.757,0.524,-0.057,-0.286,-0.797
13634,0.364,0.629,-0.522,-0.743,-1.104
13635,-0.347,1.004,0.681,0.954,0.362
13636,-0.377,0.773,3.106,-0.55,1.039
13637,0.003,2.182,0.22,-1.542,0.34
13638,0.525,-0.982,-0.147,-0.803,-0.053
13639,-0.658,0.316,-0.349,-1.168,0.553
